APPLICATION_ID,APPLICATION_DATE,0,1
e390d2817c393edd7d2ffb9f0938399275b1f135,2021-06-28,0.7007766848788448,0.29922331512115524
99b20a430100265d5668e659e0fa8b994c2f3b0e,2021-08-23,0.7085519720662831,0.29144802793371694
4305a9e16c17a0245bb3af1498805d1451d523b8,2021-09-17,0.6988566224231127,0.3011433775768874
ed0570d18e99e49d338b4510518aeb5aeb97b026,2021-06-23,0.7077027233149266,0.29229727668507344
c926e324c5b2f764608991638d7986ab9e2e5c5d,2021-06-09,0.7001327127976628,0.299867287202337
6cfc03a869a377ae5169a3f05aa90346bc938e14,2021-09-09,0.7037646186407883,0.2962353813592118
f17ad831972d8b5a8f7e55b7dfb392884e372586,2021-06-22,0.6967765572699676,0.30322344273003243
7f3e49fc63380f50acbb1dae6a0364d52014817c,2021-06-28,0.6971901984706524,0.30280980152934767
690800863e34eb3f861c31e96d49a48c31a93130,2021-07-02,0.6987875640980228,0.3012124359019771
849dbea6959951eda53f5f102f07362b6883b1b0,2021-05-27,0.6907758897483707,0.3092241102516292
36f53dc8be6ec4291d7a5758d993068e8ee411fd,2021-07-17,0.6980389315980855,0.3019610684019144
61a9e6efcce1aab13dc783ce75351e871e848c71,2021-05-31,0.6994611464819591,0.30053885351804066
ec9dae813dbe3bd680591c43f1fe77fd920c3fa4,2021-07-05,0.6815454116979388,0.31845458830206114
78af527668cababce7c066cf887058472cc18d3d,2021-06-09,0.6901224049918183,0.30987759500818157
ab503e97d5b1ce82b222b3cbf36186d873baf36c,2021-07-16,0.6943149750073403,0.3056850249926598
a2160bf23767545c692a6af960b8488e603cee6c,2021-08-16,0.7057192092706652,0.2942807907293349
34836ff5e1f2491e5d27029648e0588b2a98c94f,2021-07-06,0.7033068435411371,0.2966931564588629
573ffdd4dd5169729aeb020f140da06ce34634ad,2021-09-12,0.6979465215341,0.30205347846589997
2627a412af6d99b3332ca144e3deb7f962d56d17,2021-05-27,0.6932061781340949,0.30679382186590515
725339bce5a8991d65cc683c358ef3149cf5e790,2021-07-03,0.6955550144796543,0.30444498552034555
3f4af1aaecbca72d653921ce996c845839e03aa7,2021-08-26,0.6891127660450659,0.31088723395493423
cfecd3d385938dc638cc6a24ec3e28303fa45d60,2021-09-18,0.6986038014656616,0.30139619853433847
365e2c084967cb4e630228c8f3c53bb832d853e6,2021-06-21,0.6973493993618439,0.3026506006381561
5706a0baad3e7981e2cf4f766e12c34c0d9eda98,2021-06-10,0.6949635330483357,0.30503646695166436
